id,text,timestamp
465,why are there only hours in a day  its so inconvenient when thats not enough ,
466, you never burn  you tan which is poop cos you make the rest of us look albino ,
467,everyone s heading down for fails  lols  amp  ugc   poor showcase    wordcamp,
468,ouchies  there s something in my finger but i can t see it  it s so sore ,
469, i know  i miss her tweets  just have to be patient  she ll tweet soon ,
470,smh twitter is pissin me offf its not lettin me put my new default pic up ,
471,i got sand everywhere and am in the worst mood ever  i hate feeling this way,
472, i dont even like the movie  l the evil fish person or w e it is scared me ,
473,there s this album that i really wanna buy  but it comes out in like a month ,
474,sat out in the sun for an hour    nope  part of me is still light as a ghost  ,
475,just want to rest   eating then going to wal mart for the third time today ,
476,i was tempted  but they re size track spikes   http   twitpic com 6ao8h,
477,i completely forgot to say goodbye to my cousin godfather and i feel so bad ,
478,i m having problems with my internet connections    it s very slow     ,
479,for some reason i find it hardest to watch rose mcgowan s death in scream ,
480, can your biggest fan pls get a tee       i mean   what s a girl gotta do  ,
481, yeh that one is but its another one seriously i think my house is infested   ,
482,britain s got talent was well goood  x wanted shaun smith to win though    xx,
483,i want to go running right now sooooo bad but i have to save it for tomorrow  ,
484, but the day is young   sadly  i fear your early prediction will stand ,
485,http   twitpic com 6aocy   i wish i could afford the yellow toooo     lol,
486,the spring scoot was fun  though the misfit toys had a pretty poor showing ,
487, i can t even listen to the cell cast now  it s bumming me out even more  ,
488,i m watching the end of the day of the dead remake  so bad it s not even good  ,
489,just watched bride wars  i cried  i think i cry in like nearly every film,
490, i am all set  i couldn t get  up this morning my legs weren t cooperating ,
491,adding my small skillet to the  quot destroyed by roommates quot  list ,
492, i can t bielive your hanging out with someone who made your ex cheat on you  ,
493,omgggg i want to walk out of sony style with my shell colored vaio cs  ,
494,spent soo much on shipping today  everything just keeps going up and up ,
495,first day of work   rockin   flat tire on the way home  not so rockin      ,
496, hey if things go well  in july  only if my sis gets her bloody visa   ,
497,last day of  quot hollywont  quot  great crew  great actors  a great film  ,
498,dos caminos with the girls and leslie s brother  her real last supper  ,
499,my little sister graduates tomorrow  damn time flies and she s growin up  ,
500,looking at the pacific ocean  central coast california is flat  no waves ,
501, u  but still clueless w these things  javascript    dayum  i m a dunce  ,
502, oh definitely  he wont write any with any other character now     shame ,
503,http   bit ly rwlct    hmm  pre actually sounding a little bit disappointing ,
504, hey girl  hope u re havin a great weekend  it s real ugh here in la today ,
505,    awww bad news on missing out on the sun      the pic didn t work     x,
506, at 2nd break of  at venetian deep stack   had  just before the break    ,
507,rtwt   susan boyle loses on british talent tv show http   bit ly xdlzb ,
508,seems to have made a new friend   taught her to spin   i ll miss this place   ,
509,   looks like i won t be going to houston tonight  licka sto  heah i come ,
510,finally got guitar hero  metallica  but i might be too exhausted to play ,
511,need to relax but have to do my billy blanks tae bo workout dvd thingy ,
512, afraid not  only got in 9km  this week  i ll try and do better        ,
513,therefore my card  quot     could be at risk for unauthorized use  quot  fml  ,
514, spn oh  i meant like the folks from oz  etc  i miss the rest of  em    ,
515, guy so sorry to hear about ur dad s heart   will they relist him for another ,
516, haha me too  except this week  i have finals    i gotta study sooo hard  xp,
517,well i hope everyones happy   looks like you got what you wanted  fin  ,
518,not a single cat adoption in weeks now  who wants to adopt a loving cat ,
519,my life is empty without success on football manager  i need a new calling ,
520,in the er  waiting xray results  may have a sprained ankle   poor me   ,
521,my yard is full of friends  cold beer  and dogs  i wish i wasn t sick  ,
522, gasp  ur a meanie   just cuz i don t need huge cookies like yours   fatty  lol,
523,   it should b i still shed tearz al the time  and i miss u and ur smile,
524,graham greene    the lawless roads  amp  the power and the glory   my day ,
525, haha   i need some new friends   my friends here suck   and i cant dance ,
526,  was at botcon today   aw damn  i should have asked  to get me an autograph  ,
527,um went swimmimg in deggress water today  and to top it all of im bored as hell,
528, yes  me too  i m not seeing half of the tweets  maybe this is the issue  ,
529,plane to little rock is here   just waiting to board   bye bye wert coast ,
530,fwd  i guess nothing really twitter able has really happened to me lately  ,
531,i ve done ten videos today    none of which make much sense to anyone but me  ,
532,  enigma   trying to get  to talk to me    she s dodging me or sumat    ,
533,full out family party    wow   but i have to leave for practice    dangit ,
534,i am completely covered in midge bites  and they re all itchy  this is awful ,
535,praying my husband feels better soon   headaches are not fun  not fun at all ,
536, where are you  im waiting for the show to begin  i wanna ride an elephant    ,
537, http   twitpic com 6a7iw   awwww  why did mine have to be so pixilated  ,
538,   listening to music in a boring and cold day     a boring weekend    ,
539,working late sucks really effecting amount of poker im getting to play ,
540,aww schwepps  when was scream on   it s probably the bestest horror ever    ,
541, hahaha lol i wish my cat was alive so i could buy him a shirt  i miss him ,
542, press all day without jojo  what a shame   what a sad lonley old shamee ,
543,so i m in your town  i miss you like crazy and i can t even see you tonight ,
544,back in jtown   getting ready to watch my pens in the stanley cup final ,
545,  oooohhhhh   wow   shit   did u really justsay that   feelings hurt    again ,
546,every time i see this transformers trailer i can feel myself becoming stupider ,
547,ok now i  have  to do wii fit or else nb is going to turn off the internets ,
548,waiting for my cavs to play  i know they won t disappoint me like the nuggets  ,
549, your re on twitter     woohoo   hope you ve been well   it s been a while  xx,
550, hey xiao  i ve got work today  sunday is sleep and eat and laze around day ,
551, i dont know  but shehas been dragging her back legs lately  now shes limping ,
552,has reeeaaaalllllyyyy sunburnt legs helpppp lol   they re mega soreeeeee ,
553, goo luck for tomorrow  sorry i couldn t text back  still out of credit ,
554,gief free online stream of  redwings game  i m in uk and can t watch it  ,
555,studying    i have a few exams those weeks    plus i have an headache   ,
556,changing cp number again    this is my 3rd time changing it  what a crap    ,
557, good luck for tomorrow  sorry i couldn t text back  still out of credit ,
558,just started this still not a clue what i am doing   someone please help  lol,
